num_steps,total_satisfied_requests_percentage,num_requests_fulfilled,last_num_msps_applied,total_reward,total_cost,avg_cost_per_client,avg_cost_alive,total_imm,avg_head_imrvnss_alive,avg_head_imrvnss_overall,need_help,worked_msps,avg_worked_msps,help_budget_invested,total_budget,remaining_budget,consumed_budget,total_helped_times,total_help_received,runname,msp_0_budget_left,msp_1_budget_left,msp_q_0,msp_q_1
178,1.2833333333333334,77,1,101.5,217.72505262993153,43.5450105259863,188.79822770178345,78.29918784098932,0.7586515586923614,0.43742563039658844,0,208,1.1620111731843576,0,238.33333333333334,0,238.33333333333334,67,39.1723321804255,msps_3_requests_30_gamma_0.97_testing,0,0,0.1137230861832835,1.0
172,1.4833333333333334,89,1,108.0,220.83382965096206,44.16676593019241,191.21527643322895,79.44922370461411,0.7943569733800578,0.45924406765672904,0,204,1.1791907514450868,0,238.33333333333334,0,238.33333333333334,66,37.456755588582055,msps_3_requests_30_gamma_0.97_testing,0,0,0.13034966315092647,1.0
178,1.4333333333333333,86,0,107.5,220.91663511892435,44.18332702378488,194.93318949981006,79.99920692230371,0.7878419950706572,0.4469229437000209,0,205,1.1452513966480447,0,238.33333333333334,0,238.33333333333334,57,34.59746126884294,msps_3_requests_30_gamma_0.97_testing,0,0,0.1009067723249083,1.0
179,1.45,87,1,109.0,224.9175069581609,44.98350139163216,193.98428431569934,81.54912401470582,0.7787423811710436,0.4530506889705879,0,213,1.1833333333333333,0,238.33333333333334,0,238.33333333333334,51,34.31153183686904,msps_3_requests_30_gamma_0.97_testing,0,0,0.14127122066976786,1.0
178,1.3833333333333333,83,0,109.5,222.84516506691818,44.56903301338367,189.26067414267993,80.49917004830971,0.7625626329844357,0.44971603378943953,0,213,1.1899441340782122,0,238.33333333333334,0,238.33333333333334,59,38.60047331647768,msps_3_requests_30_gamma_0.97_testing,0,0,0.16680532490329902,1.0
177,1.3666666666666667,82,0,105.5,219.7551080893415,43.95102161786829,187.38148915127715,79.59913865445004,0.7615092183486025,0.4471861722160114,0,211,1.1853932584269662,0,238.33333333333334,0,238.33333333333334,65,40.60197934029506,msps_3_requests_30_gamma_0.97_testing,0,0,0.15093290871494935,1.0
177,1.3166666666666667,79,0,104.5,218.19441901866895,43.63888380373378,188.68642753076716,78.72414393813608,0.7626328573476364,0.4422704715625621,0,209,1.1741573033707866,0,238.33333333333334,0,238.33333333333334,67,40.60197934029505,msps_3_requests_30_gamma_0.97_testing,0,0,0.13253710623878384,1.0
176,1.45,87,0,106.5,220.21029089636318,44.042058179272644,189.29949366387473,79.12425749888193,0.7679310424042525,0.44702970338351355,0,205,1.1581920903954803,0,238.33333333333334,0,238.33333333333334,66,37.74268502055596,msps_3_requests_30_gamma_0.97_testing,0,0,0.1267170137513248,1.0
176,1.4,84,2,111.5,221.706741398612,44.34134827972239,190.6815785649525,80.07420999612224,0.7755579106770122,0.4523966666447583,0,209,1.1807909604519775,0,238.33333333333334,0,238.33333333333334,63,38.60047331647769,msps_3_requests_30_gamma_0.97_testing,0,0,0.14878381335588384,1.0
181,1.2166666666666666,73,0,105.5,219.1517176099991,43.830343521999815,185.85254668229803,79.57405640799487,0.740513704829891,0.43722009015381785,0,215,1.1813186813186813,0,238.33333333333334,0,238.33333333333334,67,42.88941479608633,msps_3_requests_30_gamma_0.97_testing,0,0,0.16483141897318845,1.0
183,1.4166666666666667,85,1,105.5,221.49122599222304,44.29824519844461,189.75413269508985,79.92414397178679,0.7421121709145079,0.43437034767275406,0,211,1.1467391304347827,0,238.33333333333334,0,238.33333333333334,64,39.45826161239942,msps_3_requests_30_gamma_0.97_testing,0,0,0.14927209811738884,1.0
189,1.4333333333333333,86,1,103.0,225.8311296261225,45.16622592522453,199.7025727849738,81.54912535882637,0.7577554918284423,0.42920592294119136,0,216,1.1368421052631579,0,238.33333333333334,0,238.33333333333334,48,30.594449221208215,msps_3_requests_30_gamma_0.97_testing,0,0,0.10414637004934843,1.0
170,1.35,81,2,106.5,216.3991236262721,43.27982472525439,184.27330593932126,78.1741883889124,0.7773316726421144,0.45715899642638813,0,205,1.1988304093567252,0,238.33333333333334,0,238.33333333333334,75,43.747203092008036,msps_3_requests_30_gamma_0.97_testing,0,0,0.15789145120374165,1.0
175,1.3666666666666667,82,1,99.0,215.26511285261986,43.05302257052394,188.45083952378548,77.42422442715043,0.7697370761112677,0.43991036606335476,0,204,1.1590909090909092,0,238.33333333333334,0,238.33333333333334,71,40.31604990832113,msps_3_requests_30_gamma_0.97_testing,0,0,0.10387481965568547,1.0
179,1.2833333333333334,77,1,105.0,222.49161814809216,44.49832362961846,192.7220170851778,79.89919358712162,0.7673538645102326,0.44388440881734226,0,211,1.1722222222222223,0,238.33333333333334,0,238.33333333333334,58,35.169320132790766,msps_3_requests_30_gamma_0.97_testing,0,0,0.12426741684872683,1.0
178,1.4333333333333333,86,0,107.5,221.52312128843934,44.30462425768784,191.26661558497486,80.14914301054344,0.7721989951628818,0.4477605754778963,0,209,1.1675977653631284,0,238.33333333333334,0,238.33333333333334,59,37.170826156608136,msps_3_requests_30_gamma_0.97_testing,0,0,0.13354943555231816,1.0
175,1.5333333333333334,92,1,98.5,216.85672981948645,43.3713459638973,189.6259151958955,78.04920268533787,0.7747082948737933,0.44346137889396486,0,203,1.1534090909090908,0,238.33333333333334,0,238.33333333333334,73,39.45826161239941,msps_3_requests_30_gamma_0.97_testing,0,0,0.10730610450057933,1.0
184,1.2666666666666666,76,0,114.0,226.93300767150694,45.38660153430139,197.24350737814177,82.0492044700695,0.7697228821557014,0.443509213351727,0,215,1.162162162162162,0,238.33333333333334,0,238.33333333333334,50,32.59595524502558,msps_3_requests_30_gamma_0.97_testing,0,0,0.13023560300145332,1.0
174,1.2833333333333334,77,1,99.5,212.81083662215218,42.56216732443047,186.24012094068416,76.82415891117957,0.7679921011096525,0.43899519377816854,0,204,1.1657142857142857,0,238.33333333333334,0,238.33333333333334,75,44.31906195595588,msps_3_requests_30_gamma_0.97_testing,0,0,0.11764448399416791,1.0
185,1.35,81,0,99.0,219.2630986606267,43.85261973212534,194.64689681486777,79.4991057354967,0.7585939225381938,0.42741454696503617,0,210,1.1290322580645162,0,238.33333333333334,0,238.33333333333334,60,35.169320132790766,msps_3_requests_30_gamma_0.97_testing,0,0,0.08332092362159726,1.0
174,1.2666666666666666,76,0,108.0,216.7586092593116,43.35172185186231,183.23991505386576,78.3491409257112,0.7537067726595624,0.44770937671834954,0,209,1.1942857142857144,0,238.33333333333334,0,238.33333333333334,75,44.890920819903705,msps_3_requests_30_gamma_0.97_testing,0,0,0.17102105082579946,1.0
175,1.3333333333333333,80,0,108.5,220.13293902109524,44.02658780421904,187.07554415763664,79.09917421797421,0.7612143396901405,0.44942712623848996,0,210,1.1931818181818181,0,238.33333333333334,0,238.33333333333334,63,41.17383820424287,msps_3_requests_30_gamma_0.97_testing,0,0,0.1657160869060191,1.0
169,1.3166666666666667,79,0,106.0,214.74625958032547,42.949251916065116,183.31939088452071,76.9992822531194,0.770728587265263,0.4529369544301141,0,201,1.1823529411764706,0,238.33333333333334,0,238.33333333333334,74,44.319061955955874,msps_3_requests_30_gamma_0.97_testing,0,0,0.146156001187841,1.0
179,1.5666666666666667,94,0,101.0,219.04438062803374,43.80887612560672,188.621535075389,79.04921750560315,0.755687473145751,0.4391623194755728,0,205,1.1388888888888888,0,238.33333333333334,0,238.33333333333334,64,40.03012047634722,msps_3_requests_30_gamma_0.97_testing,0,0,0.12325422726624138,1.0
177,1.3166666666666667,79,2,106.5,221.55733365753466,44.31146673150691,190.96440629203363,79.97418161423542,0.7738689820682496,0.44929315513615403,0,210,1.1797752808988764,0,238.33333333333334,0,238.33333333333334,62,36.598967292660326,msps_3_requests_30_gamma_0.97_testing,0,0,0.13183230447328417,1.0
168,1.2833333333333334,77,2,110.0,216.45876417324482,43.29175283464896,183.7271507093197,77.24925423863453,0.7732181447508952,0.45709617892683174,0,204,1.2071005917159763,0,238.33333333333334,0,238.33333333333334,70,44.03313252398196,msps_3_requests_30_gamma_0.97_testing,0,0,0.16730096257856303,1.0
178,1.5833333333333333,95,0,108.0,222.64614246299791,44.529228492599586,193.845785000435,80.69919758217286,0.7840709937699923,0.4508335060456585,0,207,1.1564245810055866,0,238.33333333333334,0,238.33333333333334,55,35.169320132790766,msps_3_requests_30_gamma_0.97_testing,0,0,0.12027356850033374,1.0
167,1.4333333333333333,86,1,108.5,217.5741878617261,43.5148375723452,180.60843642030127,78.7241753874815,0.7754390583054486,0.4685962820683423,0,207,1.2321428571428572,0,238.33333333333334,0,238.33333333333334,72,46.32056797977324,msps_3_requests_30_gamma_0.97_testing,0,0,0.21302025177297992,1.0
179,1.3333333333333333,80,1,103.5,219.7193386867005,43.94386773734015,192.07136963139246,78.79923901731668,0.7652708357444106,0.43777355009620356,0,208,1.1555555555555554,0,238.33333333333334,0,238.33333333333334,60,37.170826156608136,msps_3_requests_30_gamma_0.97_testing,0,0,0.11731766817094628,1.0
179,1.3833333333333333,83,1,112.0,223.94758407207286,44.78951681441458,193.9290403938451,80.874249441478,0.7761044975125407,0.4493013857859889,0,210,1.1666666666666667,0,238.33333333333334,0,238.33333333333334,54,35.169320132790766,msps_3_requests_30_gamma_0.97_testing,0,0,0.13943059509629324,1.0
173,1.5,90,2,100.5,216.40171298622636,43.28034259724524,189.36443163085525,78.37419916500043,0.7859120171274895,0.45042643198276106,0,202,1.160919540229885,0,238.33333333333334,0,238.33333333333334,72,39.172332180425514,msps_3_requests_30_gamma_0.97_testing,0,0,0.10790840847763865,1.0
176,1.3833333333333333,83,0,105.5,216.30299136356555,43.26059827271311,187.53283144656322,78.6991531986979,0.7693425893356659,0.44462798417343463,0,206,1.1638418079096045,0,238.33333333333334,0,238.33333333333334,71,41.74569706819068,msps_3_requests_30_gamma_0.97_testing,0,0,0.12809056538669028,1.0
182,1.3666666666666667,82,0,100.0,219.32319652693928,43.86463930538785,192.56180851678334,79.37415814272492,0.7602382816088642,0.4337385690859284,0,209,1.1420765027322404,0,238.33333333333334,0,238.33333333333334,64,36.59896729266031,msps_3_requests_30_gamma_0.97_testing,0,0,0.10020140188931685,1.0
174,1.3333333333333333,80,1,110.0,222.99409175549027,44.59881835109807,189.89241835537678,80.52424163825637,0.7817075798264143,0.4601385236471793,0,210,1.2,0,238.33333333333334,0,238.33333333333334,59,38.02861445252986,msps_3_requests_30_gamma_0.97_testing,0,0,0.16470221895707673,1.0
180,1.4833333333333334,89,0,103.0,219.6819145214747,43.93638290429492,193.01741976655546,78.3742857338983,0.7598001592290201,0.43300710350220073,0,202,1.1160220994475138,0,238.33333333333334,0,238.33333333333334,56,35.741178996738576,msps_3_requests_30_gamma_0.97_testing,0,0,0.09535042708941364,1.0
